Sample Name	Protocol REF	Protocol REF	Parameter Value[NMR tube type]	Parameter Value[Solvent]	Parameter Value[Sample pH]	Parameter Value[Temperature]	Protocol REF	Parameter Value[Instrument]	Parameter Value[NMR Probe]	Parameter Value[Number of transients]	Parameter Value[Pulse sequence name]	Parameter Value[Magnetic field strength]	Protocol REF	Protocol REF	Protocol REF
ADG19007u_287	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_301	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_302	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_303	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_304	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_305	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_306	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_307	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_351	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_352	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_353	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_354	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_355	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_356	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_357	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_401	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_402	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_403	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_404	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_405	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_406	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_407	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_431	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_432	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_433	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_434	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_435	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_436	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_437	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_471	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_472	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_473	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_474	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_475	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_476	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
ADG19007u_477	Extraction	NMR sample	5 mm standard	0.2 M phosphate buffered D2O	7.4	300	NMR spectroscopy	Bruker AVANCE DRX 700 MHz spectrometer	5 mm TXI ATMA	128	1D NOESY with presaturation (noesypr1d)	16.4	NMR assay	Data transformation	Metabolite identification
